Compte de chèques 9999999999999999,Solde au 31/12/2018,9999.99,,
,,,,
Date operation,Categorie operation,Libelle operation,Montant operation,Pointage operation
27-12-2018,Non défini,VIR SEPA RECU /DE SOMEONE /MOTIF SOMETHING,991,
20-12-2018,Non défini,VIREMENT SEPA EMIS /MOTIF SOMETHING /BEN SOMEONE /RE,-992,
27-12-2018,Impôts,PRLV SEPA SOMEONE ECH/271218 ID EMET,-993,
03-12-2018,Opérations bancaires,ECHEANCE PRET 99999 99999999,-994.1,
27-12-2018,Sorties,FACTURE CARTE DU 999999 SOMEWHERE,-995,
27-12-2018,Travaux,FACTURE CARTE DU 999999 SOMEWHERE CARTE 9999XXXXX,-996.21,
26-12-2018,Consommation,FACTURE CARTE DU 999999 SOMEWHERE CARTE 49,-999,
24-12-2018,Retrait,RETRAIT DAB 23/12/18 10H59 99999999 SOMEWHERE,-999,
04-12-2018,Opérations bancaires,COMMISSIONS COTISATION ESPRIT LIBRE,-999,
